Energy[keV],Fluence_rate [cm^-2s^-1],kerma_rate[keV/g s]
10,175.16,8104.513335
10.2,112.3,4984.471696
10.4,98.647,4203.272814
10.6,119.96,4910.332073
10.8,151.69,5968.95663
11,192.48,7285.862227
11.2,282.19,10281.78574
11.4,343.44,12052.53593
11.6,350.44,11852.30003
11.8,382.03,12459.50313
12,423.29,13319.89799
12.2,498.3,15137.40919
12.4,591.03,17342.00105
12.6,721.04,20445.45121
12.8,849.14,23278.1306
13,983.58,26079.54352
13.2,1125.3,28872.3299
13.4,1283.4,31879.4537
13.6,1424.5,34274.24706
13.8,1590.7,37091.96357
14,1773.3,40095.57299
14.2,1920.9,42138.85704
14.4,2104.4,44811.25509
14.6,2302.3,47608.46457
14.8,2438.4,48982.55405
15,2643.7,51604.09039
15.2,2805.8,53234.75167
15.4,2931.6,54083.75098
15.6,3099.5,55619.96388
15.8,3208.7,56026.70276
16,3336.5,56706.19659
16.2,3412,56463.15587
16.4,3492.5,56292.35569
16.6,3587.9,56343.95389
16.8,3658,55985.92025
17,3688.4,55034.18697
17.2,3696.9,53792.30945
17.4,3710.5,52665.80292
17.6,3653.6,50600.34597
17.8,3595.6,48602.1497
18,3545.8,46791.07921
18.2,3436.4,44282.17272
18.4,3272.5,41189.97184
18.6,3143.2,38652.6541
18.8,2925.4,35155.67724
19,2663.5,31287.57356
19.2,2436,27977.5795
19.4,2103.7,23628.36586
19.6,1750,19226.79857
19.8,1291.3,13880.84275
20,743.96,7826.317001
20.2,277.03,2852.712943
20.4,47.519,479.1039498
20.6,15.607,154.105327
20.8,11.931,115.4017337
21,12.398,117.495961
21.2,13.481,125.2059425
21.4,14.92,135.8301428
21.6,12.709,113.4366922
21.8,14.19,124.201606
22,11.512,98.82881664
22.2,11.921,100.3960209
22.4,11.085,91.59910616
22.6,11.362,92.13838281
22.8,11.029,87.78667933
23,10.817,84.52406609
23.2,11.048,84.76385429
23.4,11.841,89.21531289
23.6,9.1792,67.927952
23.8,8.4708,61.57829851
24,10.759,76.8422229
24.2,9.2454,64.8846556
24.4,8.4913,58.56534392
24.6,8.9976,60.99634186
24.8,9.8664,65.75144506
25,7.7064,50.49228656
25.2,10.218,65.82911245
25.4,7.6613,48.53812928
25.6,9.1352,56.92213494
25.8,9.347,57.28963193
26,8.3588,50.40229632
26.2,8.5381,50.65656985
26.4,8.7149,50.88316179
26.6,9.2802,53.33083725
26.8,10.548,59.67272928
27,9.1412,50.91807321
27.2,10.29,56.4453432
27.4,10.027,54.17655626
27.6,9.5532,50.85141141
27.8,8.8721,46.53533004
28,10.851,56.09434027
28.2,11.701,59.62905758
28.4,12.232,61.46287499
28.6,8.1802,40.53744396
28.8,10.104,49.39245866
29,13.06,62.99063467
29.2,9.4464,44.96163318
29.4,9.7102,45.61539925
29.6,7.1952,33.36460826
29.8,10.254,46.93931835
30,8.8637,40.05787295
30.2,13.114,58.51510219
30.4,9.4686,41.71743322
30.6,9.5642,41.61193992
30.8,8.8346,37.96047344
31,11.441,48.55360517
31.2,10.602,44.44213025
31.4,8.0747,33.4363839
31.6,7.9369,32.46873716
31.8,9.1734,37.07674768
32,8.5928,34.31606974
32.2,9.7658,38.53864456
32.4,9.1018,35.4956736
32.6,7.2646,27.99965263
32.8,7.1781,27.34488249
33,8.9702,33.77743498
33.2,8.5358,31.773033
33.4,6.1881,22.77157937
33.6,8.0882,29.42660472
33.8,7.265,26.13406553
34,6.85,24.36549514
34.2,6.6783,23.49057968
34.4,6.2595,21.77409066
34.6,7.1523,24.60637994
34.8,4.6226,15.72963358
35,6.0589,20.39316624
35.2,3.8052,12.67025007
35.4,4.6157,15.20715287
35.6,2.68,8.738356412
35.8,3.2675,10.5456521
36,3.5573,11.36621496
36.2,2.842,8.991416396
36.4,3.045,9.540425005
36.6,2.3501,7.293022729
36.8,1.9804,6.088020907
37,1.4507,4.418357866
37.2,1.6109,4.861462607
37.4,2.4856,7.433558754
37.6,2.321,6.879502956
37.8,0.26306,0.772857717
38,1.8374,5.351246738
38.2,1.5333,4.427168216
38.4,0.50577,1.447898488
38.6,0.37972,1.077880801
38.8,0.38482,1.08323019
39,0.32963,0.920188929
39.2,0.39524,1.094277162
39.4,0,0
39.6,0.20246,0.551462875
39.8,0.61874,1.671765778
40,0.44094,1.181836652
40.2,0.76907,2.044991037
40.4,0.60606,1.598978196
40.6,0.28095,0.735546399
40.8,0.38012,0.98766023
41,0.94622,2.440256338
41.2,0.50335,1.288604225
41.4,0.72269,1.836776733
41.6,0.92854,2.343190097
41.8,7.45E-11,1.87E-10
42,0.37444,0.931823769
42.2,0.34306,0.847933655
42.4,0.40001,0.98208026
42.6,0.041227,0.100550781
42.8,0.37795,0.915815607
43,0.097489,0.234715002
43.2,0.68269,1.633281617
43.4,0.060012,0.142681575
43.6,0.34514,0.815561162
43.8,0.2848,0.668915247
44,0.2378,0.55520134
44.2,0.59984,1.392254301
44.4,0.028432,0.065610187
44.6,0.49418,1.133875231
44.8,0.49428,1.127727624
45,0.61837,1.403023129
45.2,0,0
45.4,0,0
45.6,0.54989,1.227570284
45.8,0.34034,0.755786156
46,0.16374,0.361732139
46.2,0.81538,1.792128383
46.4,0.36929,0.80757554
46.6,0.28916,0.629201265
46.8,0.39509,0.855483863
47,0.56661,1.22093496
47.2,0.52647,1.129020912
47.4,0.25481,0.543865999
47.6,0,0
47.8,0.54066,1.143333228
48,0.63768,1.342382946
48.2,1.135,2.37858964
48.4,0.89148,1.859986533
48.6,0.65733,1.365463859
48.8,0.5149,1.064980779
49,0.21624,0.445348645
49.2,0.2152,0.441340973
49.4,0.000014286,2.92E-05
49.6,0,0
49.8,0.13404,0.271519855
50,0.62835,1.267718888
50.2,0.36104,0.725538063
50.4,0.69045,1.382160121
50.6,0.39296,0.783669358
50.8,0.28862,0.573463724
51,0.24194,0.478981005
51.2,0.67243,1.326552169
51.4,0.31569,0.620639989
51.6,0.42281,0.828438713
51.8,0.089214,0.174228173
52,0.34208,0.665911981
52.2,0.087494,0.169786926
52.4,0.79597,1.539898455
52.6,0.61697,1.190038332
52.8,0.40648,0.781752457
53,0.21905,0.420085505
53.2,0.18163,0.347357866
53.4,0,0
53.6,0,0
53.8,0.4627,0.877919196
54,0.49966,0.945678293
54.2,0.49981,0.943661399
54.4,0.37255,0.701724184
54.6,0.47791,0.898103598
54.8,0.42599,0.79874028
55,0.31372,0.586950241
55.2,0.15666,0.292480388
55.4,0.47261,0.880536494
55.6,0.55114,1.02479764
55.8,0.22002,0.408315267
56,0.54824,1.015515678
56.2,0.64816,1.198410001
56.4,0.49743,0.918093556
56.6,0.38157,0.703048185
56.8,0.31709,0.583274675
57,0.37695,0.69227316
57.2,0.52034,0.954129386
57.4,0.5388,0.986499287
57.6,0.22118,0.40437721
57.8,0.46165,0.842844529
58,0.19906,0.362939572
58.2,0.27558,0.501805346
58.4,0.50396,0.91652052
58.6,0.29672,0.538979766
58.8,0.41825,0.758860231
59,0.38053,0.689660493
59.2,0.26879,0.486631564
59.4,0.4297,0.777164727
59.6,0.60665,1.096140072
59.8,0.66243,1.195823998
60,0.34553,0.62320579
60.2,0.70389,1.268484578
60.4,0.92424,1.664230559
60.6,0.36126,0.649995996
60.8,0.030618,0.055048249
61,0.41643,0.748166855
61.2,0.38726,0.695284932
61.4,0.26526,0.475937236
61.6,0.76263,1.367488347
61.8,1.0831,1.940994407
62,0.32209,0.576890197
62.2,0.50352,0.901378307
62.4,0.5054,0.904303887
62.6,1.0524,1.882188706
62.8,0.51805,0.926129243
63,0.78716,1.406679032
63.2,0.87671,1.566154364
63.4,0.90005,1.607335089
63.6,0.61774,1.102862371
63.8,0.95809,1.710064032
64,0.4129,0.736811037
64.2,0.33562,0.598796139
64.4,1.0502,1.873431729
64.6,0.5243,0.935180045
64.8,1.1246,2.005754705
65,0.95932,1.710891582
65.2,0.68981,1.230219597
65.4,0.59512,1.06137
65.6,0.56625,1.009937635
65.8,0.12796,0.228244147
66,0.39034,0.696341973
66.2,0.4141,0.738845938
66.4,0.56598,1.010029263
66.6,0.65271,1.165071124
66.8,0.52405,0.935662676
67,1.3964,2.493939734
67.2,0.32137,0.574150998
67.4,0.60948,1.089281394
67.6,0.40526,0.72458506
67.8,0.57414,1.026983897
68,0.32968,0.589988875
68.2,0.38592,0.690985777
68.4,0.80881,1.448952518
68.6,1.2782,2.291170992
68.8,1.3508,2.422791398
69,0.35238,0.632437693
69.2,0.30606,0.549679879
69.4,0.66477,1.194776579
69.6,0.60841,1.094306327
69.8,1.2789,2.302086778
70,0.55854,1.006229812
70.2,0.91164,1.643741863
70.4,0.4153,0.749451408
70.6,0.1379,0.249069912
70.8,0.56726,1.025460518
71,0.081995,0.148357137
71.2,0.86713,1.57034206
71.4,0.69898,1.266976722
71.6,0.50319,0.912924266
71.8,0.28099,0.510267222
72,1.7713,3.219647642
72.2,0.51881,0.943929362
72.4,1.0499,1.912052018
72.6,0.96954,1.767436993
72.8,0.91013,1.660787486
73,1.2775,2.333512324
73.2,0.77421,1.41563992
73.4,0.51862,0.94928046
73.6,0.60237,1.103739114
73.8,0.55411,1.016397542
74,0.68583,1.259376113
74.2,1.3004,2.390530334
74.4,1.5372,2.829000985
74.6,0.76867,1.416234948
74.8,1.8805,3.468715811
75,2.2802,4.210908525
75.2,1.8454,3.411995611
75.4,1.1814,2.186944252
75.6,0.5586,1.03531453
75.8,0.50206,0.931677437
76,1.1898,2.210703807
76.2,0.64507,1.200102241
76.4,0.61763,1.150543037
76.6,0.20891,0.389677366
76.8,0.38058,0.710840013
77,0.79748,1.491537732
77.2,1.1375,2.130409433
77.4,1.1933,2.238037313
77.6,0.62885,1.181080881
77.8,0.89369,1.680905654
78,0.41594,0.783465827
78.2,0.78512,1.481042425
78.4,0.4882,0.922317747
78.6,0.21574,0.408201059
78.8,0.60742,1.15107234
79,0.78463,1.489217106
79.2,0.50377,0.957667092
79.4,0.83268,1.58547432
79.6,0.18108,0.345350523
79.8,0.94452,1.804343243
80,0.91558,1.751993749
80.2,1.3268,2.543170786
80.4,0.7833,1.503949349
80.6,1.1056,2.12637282
80.8,0.46167,0.889427759
81,0.58297,1.125030467
81.2,0.56592,1.093990737
81.4,0.92711,1.795278903
81.6,0.62642,1.21509416
81.8,0.49738,0.966446795
82,0.49715,0.967662935
82.2,0.88338,1.722396092
82.4,0.42746,0.834894481
82.6,0.59692,1.167897609
82.8,0.28659,0.561699643
83,0.49537,0.972588868
83.2,0.4948,0.973167993
83.4,0.42982,0.846847846
83.6,0.76923,1.518230751
83.8,0.73457,1.452378372
84,0.88269,1.748324609
84.2,0.49458,0.981341142
84.4,1.5431,3.067252169
84.6,0.83129,1.655321411
84.8,0.97521,1.94538134
85,0.5843,1.167674551
85.2,0.99751,1.997032195
85.4,0.12886,0.258446355
85.6,0.49208,0.988724088
85.8,0.49262,0.991610786
86,1.3131,2.648009461
86.2,0.39849,0.805071508
86.4,1.1256,2.278238698
86.6,0.64315,1.304152495
86.8,0.54561,1.108414707
87,0.204,0.415199587
87.2,1.1654,2.376356088
87.4,0.6418,1.311139756
87.6,0.28281,0.578841754
87.8,0.69825,1.431841458
88,0.3332,0.684559185
88.2,0.83462,1.717987395
88.4,0.30242,0.623691841
88.6,0.8448,1.745601283
88.8,0.38844,0.80417385
89,0.77767,1.613093324
89.2,0.57933,1.204014286
89.4,1.1219,2.336170852
89.6,0.34692,0.723815722
89.8,0.83317,1.741742468
90,0.36875,0.77239142
90.2,0.93886,1.970436019
90.4,0.61448,1.292182835
90.6,0.56673,1.194114347
90.8,0.56302,1.188628048
91,0.61258,1.29579559
91.2,0.93995,1.992182937
91.4,0.97859,2.078142932
91.6,0.4364,0.92855815
91.8,0.34237,0.729910284
92,0.48632,1.038831628
92.2,0.48622,1.040650952
92.4,0.8185,1.755255351
92.6,0.88456,1.900634174
92.8,1.1362,2.446110292
93,1.5221,3.283333381
93.2,0.76808,1.660081715
93.4,1.3549,2.934149676
93.6,1.7699,3.840402044
93.8,0.43712,0.950347945
94,0.34419,0.749782664
94.2,0.073983,0.161482543
94.4,0.58751,1.284892612
94.6,0.36313,0.795743651
94.8,0.69574,1.527633541
95,0.93706,2.061591273
95.2,1.2631,2.784439395
95.4,0.95124,2.101149885
95.6,0.61587,1.36309152
95.8,0.77258,1.71336827
96,0.26873,0.597168745
96.2,0.32605,0.726007748
96.4,0.22753,0.507661742
96.6,0.57731,1.29070282
96.8,0.89022,1.994337849
97,0.98215,2.204785336
97.2,0.18769,0.422201464
97.4,1.3644,3.075484381
97.6,0.079173,0.178832042
97.8,0.46374,1.049645177
98,0.34122,0.773936909
98.2,0.68958,1.567336897
98.4,0.637,1.450866137
98.6,0.96108,2.193619756
98.8,0.27323,0.624953731
99,0.25128,0.575968788
99.2,0.7798,1.791223417
99.4,1.0629,2.446743721
99.6,1.264,2.915928241
99.8,0.6673,1.542725955
100,0.18184,0.4213076
100.2,0.83402,1.936556157
100.4,0.39007,0.907692372
100.6,0.67377,1.571263654
100.8,0.57647,1.347268416
101,0.47436,1.11102613
101.2,0.65949,1.547968089
101.4,0.48219,1.134248867
101.6,1.1436,2.695873224
101.8,0.26745,0.631832399
102,0.24786,0.586811371
102.2,0.1772,0.420423906
102.4,0.11034,0.262353648
102.6,0.35723,0.851199448
102.8,0.42978,1.026260803
103,0.82583,1.97619221
103.2,0.287,0.688250089
103.4,0.092368,0.221978363
103.6,0.5299,1.276164408
103.8,0.14322,0.345651838
104,0.68235,1.650303371
104.2,0.76661,1.85802419
104.4,0.6136,1.490326552
104.6,0.46989,1.143695505
104.8,0.37568,0.91632458
105,0.52099,1.27343456
105.2,0.94765,2.321187036
105.4,0.58525,1.436539146
105.6,0.76686,1.886274775
105.8,0.87014,2.144814797
106,0.58158,1.436550471
106.2,0.63168,1.563573465
106.4,0.32813,0.813908955
106.6,0.45082,1.120574608
106.8,0.40758,1.015213022
107,0.36835,0.919413139
107.2,0.70615,1.766248165
107.4,1.0242,2.567102907
107.6,0.52522,1.319175369
107.8,1.969,4.955743245
108,0.39761,1.002815923
108.2,0.74981,1.895025404
108.4,0.62503,1.582936916
108.6,0.84856,2.153492155
108.8,0.73997,1.881793258
109,0.035168,0.089619309
109.2,0.46622,1.190529128
109.4,0.28187,0.721260696
109.6,0.64991,1.666441237
109.8,0.96484,2.479045814
110,0.43537,1.120932139
110.2,0.15111,0.38985643
110.4,0.31086,0.803648477
110.6,0.91196,2.362468239
110.8,0.67864,1.761642065
111,0.29688,0.772229376
111.2,0.38424,1.00150759
111.4,0.27139,0.708811814
111.6,0.6534,1.71001854
111.8,0.27541,0.722245972
112,0.46435,1.220207712
112.2,0.46412,1.222082865
112.4,0.46396,1.224142949
112.6,0.46373,1.226018961
112.8,0.46414,1.229590702
113,0.6468,1.716960668
113.2,0.55104,1.465721349
113.4,0.19274,0.513709138
113.6,0.46339,1.237566209
113.8,0.077356,0.207010009
114,0.78953,2.117096925
114.2,1.1042,2.966837968
114.4,0.98266,2.645590152
114.6,0.62384,1.68292566
114.8,0.31512,0.851803344
115,0.67069,1.816586563
115.2,0.15935,0.43247048
115.4,0.0092105,0.025047073
115.6,0.55878,1.522591015
115.8,0.047315,0.129184122
116,0.25166,0.688480477
116.2,0.90904,2.491878361
116.4,0.46284,1.271277635
116.6,0.46247,1.27279376
116.8,1.2781,3.524548853
117,0.15752,0.435249132
117.2,0.23287,0.644730997
117.4,1.0776,2.989404464
117.6,0.82847,2.302847967
117.8,0.76949,2.143147911
118,0.21733,0.606497247
118.2,0.059646,0.16678223
118.4,0.21796,0.610666171
118.6,0.75131,2.10913394
118.8,0.84684,2.38201013
119,0.40756,1.148657016
119.2,0.91146,2.573903945
119.4,0.3428,0.969953186
119.6,0.7603,2.15550745
119.8,0.34302,0.974401401
120,0.23726,0.675299221
120.2,0.59,1.682582429
120.4,0.56127,1.603792348
120.6,0.82324,2.356970237
120.8,1.0808,3.100442345
121,0.39621,1.138816658
121.2,0.77223,2.2239472
121.4,0.60094,1.734034417
